,Date,Time,DayOfWeek,LowTemp,HighTemp,Humidity,Barometer,WindDegrees,WeatherDescription,WindSpeed
4267,2011-03-05,Evening,Saturday,25.0,28.0,79.0,1009.0,90.0,Passing clouds,2.7777800000000004
4271,2011-03-06,Evening,Sunday,25.0,28.0,81.0,1010.0,112.5,Passing clouds,4.166670000000001
4270,2011-03-06,Afternoon,Sunday,28.0,33.0,61.0,1008.0,157.5,Scattered clouds,4.722226
4268,2011-03-06,Night,Sunday,23.0,26.0,89.0,1009.0,90.0,Passing clouds,1.9444460000000001
4269,2011-03-06,Morning,Sunday,23.0,33.0,68.0,1011.0,90.0,Scattered clouds,2.5000020000000003
4272,2011-03-07,Night,Monday,24.0,25.0,92.0,1010.0,112.5,Passing clouds,3.0555580000000004
4273,2011-03-07,Morning,Monday,24.0,33.0,68.0,1011.0,90.0,Scattered clouds,3.8888920000000002
4274,2011-03-07,Afternoon,Monday,28.0,33.0,58.0,1008.0,157.5,Passing clouds,5.277782
4275,2011-03-07,Evening,Monday,26.0,28.0,81.0,1010.0,135.0,Passing clouds,4.444448
4276,2011-03-08,Night,Tuesday,24.0,26.0,82.0,1010.0,112.5,Passing clouds,3.611114
4277,2011-03-08,Morning,Tuesday,24.0,33.0,66.0,1010.0,90.0,Scattered clouds,4.444448
4278,2011-03-08,Afternoon,Tuesday,29.0,34.0,52.0,1008.0,157.5,Scattered clouds,5.555560000000001
4279,2011-03-08,Evening,Tuesday,26.0,29.0,72.0,1010.0,112.5,Passing clouds,4.444448
4283,2011-03-09,Evening,Wednesday,27.0,30.0,66.0,1010.0,135.0,Passing clouds,4.166670000000001
4280,2011-03-09,Night,Wednesday,23.0,26.0,88.0,1010.0,90.0,Passing clouds,1.9444460000000001
4281,2011-03-09,Morning,Wednesday,23.0,34.0,67.0,1012.0,0.0,Scattered clouds,2.222224
4282,2011-03-09,Afternoon,Wednesday,30.0,35.0,49.0,1009.0,157.5,Scattered clouds,4.444448
4284,2011-03-10,Night,Thursday,24.0,27.0,74.0,1011.0,90.0,Passing clouds,1.9444460000000001
4285,2011-03-10,Morning,Thursday,24.0,33.0,63.0,1013.0,0.0,Passing clouds,2.222224
4286,2011-03-10,Afternoon,Thursday,30.0,34.0,47.0,1009.0,67.5,Partly sunny,3.611114
4287,2011-03-10,Evening,Thursday,27.0,30.0,69.0,1010.0,45.0,Passing clouds,2.7777800000000004
4291,2011-03-11,Evening,Friday,27.0,31.0,64.0,1010.0,135.0,Passing clouds,3.0555580000000004
4288,2011-03-11,Night,Friday,23.0,27.0,72.0,1010.0,22.5,Passing clouds,2.222224
4289,2011-03-11,Morning,Friday,23.0,33.0,59.0,1011.0,22.5,Scattered clouds,3.0555580000000004
4290,2011-03-11,Afternoon,Friday,31.0,36.0,43.0,924.0,90.0,Scattered clouds,3.333336
4292,2011-03-12,Night,Saturday,23.0,27.0,73.0,1010.0,67.5,Passing clouds,1.666668
4293,2011-03-12,Morning,Saturday,22.0,34.0,60.0,1011.0,0.0,Scattered clouds,1.9444460000000001
4294,2011-03-12,Afternoon,Saturday,30.0,35.0,44.0,1007.0,180.0,Scattered clouds,3.8888920000000002
4295,2011-03-12,Evening,Saturday,26.0,30.0,58.0,1010.0,112.5,Passing clouds,4.166670000000001
4296,2011-03-13,Night,Sunday,24.0,27.0,64.0,1009.0,90.0,Passing clouds,3.0555580000000004
4297,2011-03-13,Morning,Sunday,25.0,33.0,50.0,1011.0,90.0,Partly sunny,4.166670000000001
4298,2011-03-13,Afternoon,Sunday,29.0,36.0,41.0,1007.0,180.0,Passing clouds,3.8888920000000002
4299,2011-03-13,Evening,Sunday,26.0,29.0,62.0,1009.0,180.0,Passing clouds,3.8888920000000002
4303,2011-03-14,Evening,Monday,26.0,28.0,69.0,1009.0,135.0,Passing clouds,4.166670000000001
4300,2011-03-14,Night,Monday,24.0,26.0,72.0,1009.0,135.0,Passing clouds,2.7777800000000004
4301,2011-03-14,Morning,Monday,24.0,33.0,63.0,1010.0,90.0,Passing clouds,3.333336
4302,2011-03-14,Afternoon,Monday,28.0,34.0,51.0,1007.0,157.5,Scattered clouds,3.8888920000000002
4304,2011-03-15,Night,Tuesday,24.0,26.0,80.0,1009.0,157.5,Passing clouds,2.222224
4305,2011-03-15,Morning,Tuesday,24.0,33.0,63.0,1010.0,90.0,Passing clouds,4.166670000000001
4306,2011-03-15,Afternoon,Tuesday,28.0,34.0,51.0,1006.0,157.5,Passing clouds,4.722226
4307,2011-03-15,Evening,Tuesday,26.0,28.0,77.0,1008.0,157.5,Passing clouds,3.0555580000000004
4311,2011-03-16,Evening,Wednesday,26.0,29.0,64.0,1008.0,22.5,Passing clouds,2.5000020000000003
4308,2011-03-16,Night,Wednesday,24.0,26.0,82.0,1008.0,0.0,Passing clouds,2.222224
4309,2011-03-16,Morning,Wednesday,24.0,34.0,56.0,1009.0,0.0,Passing clouds,2.5000020000000003
4310,2011-03-16,Afternoon,Wednesday,29.0,34.0,52.0,1005.0,135.0,Partly sunny,3.0555580000000004
4312,2011-03-17,Night,Thursday,23.0,26.0,74.0,1008.0,0.0,Passing clouds,2.222224
4313,2011-03-17,Morning,Thursday,23.0,31.0,62.0,1010.0,22.5,Partly sunny,2.5000020000000003
4314,2011-03-17,Afternoon,Thursday,27.0,31.0,69.0,1008.0,45.0,Scattered clouds,3.333336
4315,2011-03-17,Evening,Thursday,24.0,27.0,89.0,1010.0,0.0,Passing clouds,1.9444460000000001
4316,2011-03-18,Night,Friday,23.0,24.0,92.0,1009.0,0.0,Passing clouds,1.3888900000000002
4317,2011-03-18,Morning,Friday,24.0,28.0,80.0,1011.0,337.5,Broken clouds,1.9444460000000001
4318,2011-03-18,Afternoon,Friday,28.0,32.0,66.0,1008.0,337.5,Partly sunny,2.222224
4319,2011-03-18,Evening,Friday,26.0,28.0,77.0,1009.0,202.5,Passing clouds,2.222224
4320,2011-03-19,Night,Saturday,24.0,26.0,83.0,1009.0,90.0,Passing clouds,1.9444460000000001
4321,2011-03-19,Morning,Saturday,24.0,33.0,61.0,1010.0,90.0,Scattered clouds,3.0555580000000004
4322,2011-03-19,Afternoon,Saturday,28.0,32.0,57.0,923.0,180.0,"Thunderstorms, Scattered clouds",2.7777800000000004
4323,2011-03-19,Evening,Saturday,25.0,27.0,81.0,932.0,0.0,Passing clouds,1.9444460000000001
4326,2011-03-20,Afternoon,Sunday,28.0,34.0,59.0,1006.0,157.5,Scattered clouds,3.8888920000000002
4327,2011-03-20,Evening,Sunday,26.0,28.0,77.0,1008.0,135.0,Passing clouds,3.8888920000000002
4325,2011-03-20,Morning,Sunday,24.0,32.0,67.0,1010.0,157.5,Scattered clouds,2.222224
4324,2011-03-20,Night,Sunday,24.0,26.0,82.0,1009.0,157.5,Passing clouds,2.5000020000000003
4331,2011-03-21,Evening,Monday,23.0,24.0,96.0,1010.0,0.0,Passing clouds,1.666668
4328,2011-03-21,Night,Monday,26.0,26.0,84.0,1008.0,112.5,Passing clouds,3.611114
4329,2011-03-21,Morning,Monday,26.0,33.0,65.0,1010.0,135.0,Scattered clouds,3.0555580000000004
4330,2011-03-21,Afternoon,Monday,24.0,34.0,63.0,1007.0,157.5,Broken clouds,4.722226
4332,2011-03-22,Night,Tuesday,23.0,24.0,98.0,1009.0,0.0,Passing clouds,1.111112
4333,2011-03-22,Morning,Tuesday,23.0,33.0,75.0,1010.0,90.0,Scattered clouds,2.7777800000000004
4334,2011-03-22,Afternoon,Tuesday,29.0,34.0,57.0,1006.0,157.5,Scattered clouds,4.722226
4335,2011-03-22,Evening,Tuesday,27.0,29.0,71.0,1009.0,135.0,Passing clouds,4.166670000000001
4336,2011-03-23,Night,Wednesday,24.0,27.0,84.0,1008.0,0.0,Passing clouds,3.0555580000000004
4337,2011-03-23,Morning,Wednesday,24.0,31.0,69.0,1010.0,337.5,Scattered clouds,2.5000020000000003
4338,2011-03-23,Afternoon,Wednesday,25.0,33.0,67.0,1007.0,0.0,Broken clouds,2.5000020000000003
4339,2011-03-23,Evening,Wednesday,23.0,26.0,96.0,1009.0,0.0,Partly cloudy,1.666668
4343,2011-03-24,Evening,Thursday,24.0,27.0,76.0,1010.0,22.5,Passing clouds,2.5000020000000003
4340,2011-03-24,Night,Thursday,23.0,24.0,100.0,1010.0,270.0,Passing clouds,1.3888900000000002
4341,2011-03-24,Morning,Thursday,23.0,27.0,91.0,1011.0,45.0,Broken clouds,2.7777800000000004
4342,2011-03-24,Afternoon,Thursday,27.0,29.0,71.0,1008.0,22.5,Partly sunny,3.611114
4344,2011-03-25,Night,Friday,23.0,24.0,84.0,1009.0,0.0,Passing clouds,1.9444460000000001
4345,2011-03-25,Morning,Friday,23.0,31.0,68.0,1011.0,45.0,Partly sunny,2.5000020000000003
4346,2011-03-25,Afternoon,Friday,25.0,31.0,75.0,1008.0,0.0,Broken clouds,1.666668
4347,2011-03-25,Evening,Friday,24.0,26.0,84.0,933.0,0.0,Partly cloudy,2.222224
4351,2011-03-26,Evening,Saturday,25.0,29.0,68.0,1010.0,22.5,Passing clouds,2.7777800000000004
4348,2011-03-26,Night,Saturday,23.0,24.0,78.0,1009.0,45.0,Passing clouds,2.5000020000000003
4349,2011-03-26,Morning,Saturday,23.0,31.0,65.0,1011.0,0.0,Scattered clouds,2.222224
4350,2011-03-26,Afternoon,Saturday,29.0,32.0,52.0,1008.0,45.0,Scattered clouds,2.222224
4352,2011-03-27,Night,Sunday,23.0,25.0,74.0,1010.0,22.5,Passing clouds,2.5000020000000003
4353,2011-03-27,Morning,Sunday,23.0,30.0,65.0,1011.0,45.0,Partly sunny,2.5000020000000003
4354,2011-03-27,Afternoon,Sunday,25.0,32.0,62.0,1008.0,22.5,Broken clouds,3.333336
4355,2011-03-27,Evening,Sunday,24.0,26.0,76.0,1010.0,45.0,Passing clouds,3.333336
4356,2011-03-28,Night,Monday,22.0,24.0,80.0,1009.0,0.0,Passing clouds,1.666668
4357,2011-03-28,Morning,Monday,22.0,32.0,64.0,1011.0,0.0,Scattered clouds,2.5000020000000003
4358,2011-03-28,Afternoon,Monday,28.0,33.0,53.0,1007.0,0.0,Scattered clouds,2.5000020000000003
4359,2011-03-28,Evening,Monday,25.0,28.0,66.0,1009.0,0.0,Passing clouds,2.222224
4360,2011-03-29,Night,Tuesday,22.0,25.0,70.0,1009.0,0.0,Passing clouds,2.7777800000000004
4361,2011-03-29,Morning,Tuesday,22.0,31.0,54.0,933.0,0.0,Scattered clouds,3.0555580000000004
4362,2011-03-29,Afternoon,Tuesday,27.0,32.0,45.0,931.0,0.0,Scattered clouds,3.611114
4363,2011-03-29,Evening,Tuesday,24.0,27.0,61.0,1011.0,0.0,Partly cloudy,4.166670000000001
4367,2011-03-30,Evening,Wednesday,24.0,29.0,60.0,1010.0,0.0,Passing clouds,2.7777800000000004
4366,2011-03-30,Afternoon,Wednesday,29.0,31.0,50.0,1008.0,0.0,Partly sunny,2.5000020000000003
4365,2011-03-30,Morning,Wednesday,21.0,31.0,59.0,1011.0,45.0,Scattered clouds,3.0555580000000004
4364,2011-03-30,Night,Wednesday,21.0,24.0,71.0,1009.0,0.0,Passing clouds,2.5000020000000003
4371,2011-03-31,Evening,Thursday,26.0,29.0,75.0,1009.0,157.5,Passing clouds,2.7777800000000004
4368,2011-03-31,Night,Thursday,22.0,24.0,75.0,1009.0,0.0,Passing clouds,2.5000020000000003
4369,2011-03-31,Morning,Thursday,22.0,33.0,60.0,1011.0,0.0,Passing clouds,2.5000020000000003
4370,2011-03-31,Afternoon,Thursday,29.0,33.0,48.0,1007.0,0.0,Scattered clouds,2.5000020000000003
4372,2011-04-01,Night,Friday,24.0,26.0,92.0,1008.0,315.0,Passing clouds,1.111112
4373,2011-04-01,Morning,Friday,24.0,32.0,73.0,1010.0,0.0,Scattered clouds,1.111112
4374,2011-04-01,Afternoon,Friday,29.0,32.0,56.0,929.0,180.0,Partly sunny,2.5000020000000003
4375,2011-04-01,Evening,Friday,26.0,29.0,77.0,1009.0,157.5,Passing clouds,3.0555580000000004
4376,2011-04-02,Night,Saturday,24.0,26.0,88.0,1008.0,157.5,Passing clouds,1.666668
4377,2011-04-02,Morning,Saturday,25.0,30.0,75.0,932.0,0.0,Broken clouds,1.666668
4378,2011-04-02,Afternoon,Saturday,28.0,31.0,72.0,1007.0,0.0,Broken clouds,2.222224
4379,2011-04-02,Evening,Saturday,26.0,28.0,89.0,1009.0,157.5,Partly cloudy,3.0555580000000004
4380,2011-04-03,Night,Sunday,24.0,26.0,92.0,1009.0,180.0,Partly cloudy,2.7777800000000004
4381,2011-04-03,Morning,Sunday,24.0,31.0,78.0,1011.0,0.0,Broken clouds,1.666668
4382,2011-04-03,Afternoon,Sunday,31.0,32.0,58.0,1007.0,0.0,Scattered clouds,1.666668
4383,2011-04-03,Evening,Sunday,25.0,31.0,81.0,1009.0,157.5,Passing clouds,3.8888920000000002
4387,2011-04-04,Evening,Monday,23.0,28.0,88.0,1010.0,0.0,"Thunderstorms, Passing clouds",2.7777800000000004
4386,2011-04-04,Afternoon,Monday,28.0,32.0,64.0,1008.0,180.0,Broken clouds,3.0555580000000004
4385,2011-04-04,Morning,Monday,25.0,30.0,75.0,1011.0,157.5,Scattered clouds,2.222224
4384,2011-04-04,Night,Monday,25.0,26.0,86.0,1009.0,157.5,Passing clouds,2.7777800000000004
4391,2011-04-05,Evening,Tuesday,26.0,29.0,70.0,1010.0,157.5,Passing clouds,2.5000020000000003
4388,2011-04-05,Night,Tuesday,23.0,25.0,79.0,918.0,0.0,Passing clouds,1.9444460000000001
4389,2011-04-05,Morning,Tuesday,24.0,31.0,76.0,1012.0,67.5,Scattered clouds,2.222224
4390,2011-04-05,Afternoon,Tuesday,29.0,34.0,52.0,1009.0,0.0,Scattered clouds,2.7777800000000004
4392,2011-04-06,Night,Wednesday,23.0,26.0,93.0,1011.0,292.5,Passing clouds,1.3888900000000002
4393,2011-04-06,Morning,Wednesday,23.0,32.0,77.0,1012.0,0.0,Scattered clouds,2.222224
4394,2011-04-06,Afternoon,Wednesday,29.0,34.0,52.0,1009.0,0.0,Scattered clouds,2.7777800000000004
4395,2011-04-06,Evening,Wednesday,26.0,29.0,64.0,1010.0,112.5,Passing clouds,3.611114
4397,2011-04-07,Morning,Thursday,23.0,32.0,56.0,856.0,67.5,Passing clouds,2.222224
4398,2011-04-07,Afternoon,Thursday,29.0,34.0,45.0,931.0,0.0,Scattered clouds,3.0555580000000004
4399,2011-04-07,Evening,Thursday,26.0,29.0,63.0,1010.0,135.0,Passing clouds,4.166670000000001
4396,2011-04-07,Night,Thursday,23.0,26.0,77.0,1010.0,135.0,Passing clouds,2.222224
4400,2011-04-08,Night,Friday,22.0,26.0,78.0,1010.0,112.5,Passing clouds,2.222224
4401,2011-04-08,Morning,Friday,22.0,32.0,68.0,1012.0,22.5,Scattered clouds,2.222224
4402,2011-04-08,Afternoon,Friday,29.0,34.0,49.0,1009.0,0.0,Scattered clouds,3.0555580000000004
4403,2011-04-08,Evening,Friday,27.0,28.0,64.0,1011.0,112.5,Passing clouds,3.8888920000000002
4407,2011-04-09,Evening,Saturday,27.0,29.0,60.0,1012.0,135.0,Passing clouds,4.166670000000001
4406,2011-04-09,Afternoon,Saturday,29.0,34.0,47.0,1010.0,0.0,Passing clouds,3.333336
4404,2011-04-09,Night,Saturday,23.0,27.0,75.0,1011.0,0.0,Passing clouds,2.222224
4405,2011-04-09,Morning,Saturday,23.0,33.0,67.0,1013.0,0.0,Passing clouds,2.5000020000000003
4409,2011-04-10,Morning,Sunday,25.0,32.0,54.0,1014.0,0.0,Scattered clouds,2.5000020000000003
4410,2011-04-10,Afternoon,Sunday,29.0,34.0,47.0,1010.0,157.5,Passing clouds,3.0555580000000004
4411,2011-04-10,Evening,Sunday,26.0,29.0,62.0,1011.0,135.0,Passing clouds,4.166670000000001
4408,2011-04-10,Night,Sunday,24.0,27.0,67.0,1012.0,90.0,Passing clouds,2.5000020000000003
4412,2011-04-11,Night,Monday,23.0,26.0,74.0,1010.0,135.0,Passing clouds,1.3888900000000002
4413,2011-04-11,Morning,Monday,24.0,33.0,63.0,1011.0,0.0,Scattered clouds,2.222224
4414,2011-04-11,Afternoon,Monday,29.0,36.0,51.0,1007.0,0.0,Scattered clouds,4.166670000000001
4415,2011-04-11,Evening,Monday,27.0,29.0,65.0,1009.0,135.0,Passing clouds,4.444448
4416,2011-04-12,Night,Tuesday,25.0,27.0,72.0,1010.0,135.0,Passing clouds,2.7777800000000004
4417,2011-04-12,Morning,Tuesday,25.0,27.0,77.0,1012.0,0.0,Broken clouds,1.666668
4418,2011-04-12,Afternoon,Tuesday,27.0,30.0,61.0,1009.0,225.0,Partly sunny,2.7777800000000004
4419,2011-04-12,Evening,Tuesday,24.0,28.0,73.0,1010.0,135.0,Passing clouds,3.611114
4420,2011-04-13,Night,Wednesday,23.0,24.0,90.0,1010.0,112.5,Passing clouds,2.7777800000000004
4421,2011-04-13,Morning,Wednesday,23.0,33.0,70.0,1012.0,0.0,Scattered clouds,1.9444460000000001
4422,2011-04-13,Afternoon,Wednesday,28.0,34.0,48.0,1009.0,157.5,Passing clouds,3.8888920000000002
4423,2011-04-13,Evening,Wednesday,25.0,28.0,71.0,1011.0,135.0,Passing clouds,3.8888920000000002
4427,2011-04-14,Evening,Thursday,26.0,28.0,77.0,1009.0,135.0,Passing clouds,3.8888920000000002
4426,2011-04-14,Afternoon,Thursday,28.0,34.0,49.0,1007.0,157.5,Passing clouds,3.611114
4424,2011-04-14,Night,Thursday,23.0,25.0,89.0,1010.0,135.0,Passing clouds,2.5000020000000003
4425,2011-04-14,Morning,Thursday,23.0,33.0,67.0,1010.0,0.0,Scattered clouds,2.222224
4428,2011-04-15,Night,Friday,26.0,26.0,81.0,1008.0,135.0,Passing clouds,3.0555580000000004
4429,2011-04-15,Morning,Friday,26.0,32.0,67.0,1010.0,112.5,Scattered clouds,3.611114
4430,2011-04-15,Afternoon,Friday,28.0,33.0,59.0,1007.0,180.0,Scattered clouds,5.000004000000001
4431,2011-04-15,Evening,Friday,26.0,28.0,80.0,1009.0,157.5,Passing clouds,3.611114
4434,2011-04-16,Afternoon,Saturday,28.0,34.0,56.0,1008.0,157.5,Passing clouds,5.000004000000001
4435,2011-04-16,Evening,Saturday,26.0,28.0,83.0,1010.0,157.5,Passing clouds,4.444448
4432,2011-04-16,Night,Saturday,24.0,26.0,85.0,931.0,112.5,Passing clouds,2.5000020000000003
4433,2011-04-16,Morning,Saturday,24.0,34.0,69.0,1010.0,112.5,Passing clouds,2.222224
4436,2011-04-17,Night,Sunday,26.0,26.0,89.0,1010.0,157.5,Passing clouds,2.7777800000000004
4437,2011-04-17,Morning,Sunday,26.0,33.0,65.0,933.0,0.0,Scattered clouds,2.222224
4438,2011-04-17,Afternoon,Sunday,29.0,35.0,49.0,929.0,180.0,Scattered clouds,3.333336
4439,2011-04-17,Evening,Sunday,27.0,29.0,79.0,1008.0,157.5,Passing clouds,3.8888920000000002
4440,2011-04-18,Night,Monday,26.0,27.0,86.0,1008.0,202.5,Passing clouds,3.611114
4441,2011-04-18,Morning,Monday,26.0,35.0,67.0,1009.0,202.5,Scattered clouds,2.5000020000000003
4442,2011-04-18,Afternoon,Monday,25.0,36.0,64.0,1005.0,180.0,Scattered clouds,3.611114
4443,2011-04-18,Evening,Monday,22.0,28.0,87.0,1007.0,112.5,"Thunderstorms, Passing clouds",3.8888920000000002
4447,2011-04-19,Evening,Tuesday,26.0,27.0,87.0,1009.0,157.5,Passing clouds,3.0555580000000004
4446,2011-04-19,Afternoon,Tuesday,27.0,32.0,66.0,930.0,135.0,Scattered clouds,3.611114
4444,2011-04-19,Night,Tuesday,22.0,23.0,100.0,1009.0,45.0,"Thunderstorms, Partly cloudy",3.0555580000000004
4445,2011-04-19,Morning,Tuesday,23.0,31.0,87.0,1009.0,0.0,Partly sunny,2.222224
4449,2011-04-20,Morning,Wednesday,26.0,32.0,76.0,1011.0,90.0,Partly sunny,3.0555580000000004
4450,2011-04-20,Afternoon,Wednesday,24.0,33.0,64.0,1008.0,112.5,Scattered clouds,3.333336
4451,2011-04-20,Evening,Wednesday,24.0,26.0,89.0,1010.0,112.5,Passing clouds,1.9444460000000001
4448,2011-04-20,Night,Wednesday,26.0,26.0,89.0,1009.0,135.0,Passing clouds,2.222224
4452,2011-04-21,Night,Thursday,24.0,26.0,94.0,1010.0,112.5,Passing clouds,5.000004000000001
4453,2011-04-21,Morning,Thursday,25.0,32.0,68.0,1011.0,112.5,Scattered clouds,5.277782
4454,2011-04-21,Afternoon,Thursday,28.0,33.0,48.0,1009.0,157.5,Passing clouds,5.555560000000001
4455,2011-04-21,Evening,Thursday,26.0,28.0,79.0,1010.0,157.5,Passing clouds,5.277782
4459,2011-04-22,Evening,Friday,26.0,29.0,78.0,1009.0,157.5,Passing clouds,3.0555580000000004
4457,2011-04-22,Morning,Friday,25.0,32.0,72.0,1010.0,135.0,Scattered clouds,3.0555580000000004
4458,2011-04-22,Afternoon,Friday,29.0,32.0,59.0,1007.0,157.5,Passing clouds,3.8888920000000002
4456,2011-04-22,Night,Friday,24.0,26.0,94.0,1009.0,112.5,Passing clouds,2.5000020000000003
4460,2011-04-23,Night,Saturday,23.0,26.0,93.0,1009.0,135.0,"Light rain, Partly cloudy",2.5000020000000003
4461,2011-04-23,Morning,Saturday,24.0,32.0,74.0,1009.0,112.5,Scattered clouds,3.0555580000000004
4462,2011-04-23,Afternoon,Saturday,28.0,33.0,57.0,1006.0,135.0,Scattered clouds,4.444448
4463,2011-04-23,Evening,Saturday,26.0,28.0,80.0,1009.0,135.0,Passing clouds,4.166670000000001
4467,2011-04-24,Evening,Sunday,27.0,29.0,71.0,1009.0,135.0,Passing clouds,3.611114
4466,2011-04-24,Afternoon,Sunday,29.0,33.0,58.0,1007.0,157.5,Scattered clouds,3.8888920000000002
4464,2011-04-24,Night,Sunday,25.0,27.0,83.0,1009.0,157.5,Passing clouds,2.7777800000000004
4465,2011-04-24,Morning,Sunday,25.0,32.0,73.0,1010.0,45.0,Scattered clouds,2.7777800000000004
4468,2011-04-25,Night,Monday,26.0,27.0,78.0,931.0,112.5,Passing clouds,2.5000020000000003
4469,2011-04-25,Morning,Monday,26.0,33.0,66.0,925.0,0.0,Scattered clouds,1.9444460000000001
4470,2011-04-25,Afternoon,Monday,28.0,34.0,55.0,1007.0,157.5,Scattered clouds,4.166670000000001
4471,2011-04-25,Evening,Monday,27.0,29.0,70.0,1008.0,135.0,Passing clouds,3.333336
4472,2011-04-26,Night,Tuesday,25.0,27.0,74.0,931.0,90.0,Passing clouds,3.0555580000000004
4473,2011-04-26,Morning,Tuesday,26.0,33.0,62.0,932.0,45.0,Scattered clouds,2.5000020000000003
4474,2011-04-26,Afternoon,Tuesday,29.0,34.0,54.0,1006.0,157.5,Passing clouds,3.333336
4475,2011-04-26,Evening,Tuesday,27.0,29.0,76.0,1008.0,157.5,Passing clouds,3.333336
4479,2011-04-27,Evening,Wednesday,27.0,29.0,79.0,1007.0,135.0,Passing clouds,3.611114
4476,2011-04-27,Night,Wednesday,26.0,27.0,85.0,1008.0,157.5,Passing clouds,1.666668
4477,2011-04-27,Morning,Wednesday,26.0,33.0,69.0,1009.0,0.0,Scattered clouds,1.9444460000000001
4478,2011-04-27,Afternoon,Wednesday,29.0,33.0,56.0,1005.0,0.0,Partly sunny,2.7777800000000004
4480,2011-04-28,Night,Thursday,26.0,27.0,87.0,1006.0,112.5,Passing clouds,2.222224
4481,2011-04-28,Morning,Thursday,27.0,33.0,70.0,1008.0,135.0,Scattered clouds,2.5000020000000003
4482,2011-04-28,Afternoon,Thursday,29.0,34.0,58.0,1005.0,157.5,Scattered clouds,4.444448
4483,2011-04-28,Evening,Thursday,27.0,29.0,80.0,1006.0,112.5,Passing clouds,4.166670000000001
4487,2011-04-29,Evening,Friday,27.0,28.0,81.0,1008.0,135.0,Passing clouds,2.7777800000000004
4484,2011-04-29,Night,Friday,26.0,27.0,87.0,1007.0,112.5,Passing clouds,3.0555580000000004
4485,2011-04-29,Morning,Friday,26.0,33.0,68.0,1009.0,112.5,Scattered clouds,3.611114
4486,2011-04-29,Afternoon,Friday,26.0,34.0,69.0,929.0,157.5,Scattered clouds,4.722226
4489,2011-04-30,Morning,Saturday,27.0,34.0,64.0,1010.0,90.0,Scattered clouds,3.611114
4490,2011-04-30,Afternoon,Saturday,29.0,35.0,55.0,1006.0,157.5,Scattered clouds,4.166670000000001
4491,2011-04-30,Evening,Saturday,27.0,29.0,78.0,1008.0,135.0,Passing clouds,3.8888920000000002
4488,2011-04-30,Night,Saturday,26.0,27.0,86.0,1008.0,112.5,Passing clouds,3.0555580000000004
4492,2011-05-01,Night,Sunday,26.0,27.0,86.0,1009.0,157.5,Passing clouds,3.0555580000000004
4493,2011-05-01,Morning,Sunday,26.0,33.0,68.0,1010.0,112.5,Scattered clouds,2.7777800000000004
4494,2011-05-01,Afternoon,Sunday,28.0,34.0,71.0,1007.0,0.0,Broken clouds,1.9444460000000001
4495,2011-05-01,Evening,Sunday,27.0,28.0,83.0,1009.0,112.5,Partly cloudy,2.222224
4496,2011-05-02,Night,Monday,26.0,27.0,92.0,1008.0,180.0,Passing clouds,1.666668
4497,2011-05-02,Morning,Monday,26.0,32.0,74.0,1009.0,0.0,Scattered clouds,1.3888900000000002
4498,2011-05-02,Afternoon,Monday,29.0,34.0,69.0,1006.0,157.5,Scattered clouds,3.0555580000000004
4499,2011-05-02,Evening,Monday,24.0,29.0,84.0,1008.0,157.5,Partly cloudy,3.611114
4500,2011-05-03,Night,Tuesday,24.0,25.0,98.0,1007.0,22.5,Passing clouds,1.111112
4501,2011-05-03,Morning,Tuesday,25.0,33.0,80.0,1009.0,0.0,Scattered clouds,0.833334
4502,2011-05-03,Afternoon,Tuesday,30.0,33.0,61.0,1005.0,0.0,Partly sunny,1.9444460000000001
4503,2011-05-03,Evening,Tuesday,28.0,30.0,77.0,1007.0,135.0,Passing clouds,3.333336
4507,2011-05-04,Evening,Wednesday,27.0,29.0,74.0,1008.0,157.5,Passing clouds,3.0555580000000004
4506,2011-05-04,Afternoon,Wednesday,29.0,33.0,62.0,1006.0,157.5,Passing clouds,3.8888920000000002
4504,2011-05-04,Night,Wednesday,27.0,28.0,87.0,1007.0,112.5,Passing clouds,2.7777800000000004
4505,2011-05-04,Morning,Wednesday,26.0,33.0,74.0,1009.0,135.0,Partly sunny,3.0555580000000004
4508,2011-05-05,Night,Thursday,26.0,27.0,89.0,1008.0,0.0,Passing clouds,1.3888900000000002
4509,2011-05-05,Morning,Thursday,26.0,33.0,73.0,1009.0,45.0,Scattered clouds,1.9444460000000001
4510,2011-05-05,Afternoon,Thursday,24.0,34.0,68.0,1006.0,0.0,Broken clouds,3.611114
4511,2011-05-05,Evening,Thursday,27.0,28.0,81.0,1008.0,135.0,Passing clouds,3.333336
4514,2011-05-06,Afternoon,Friday,29.0,34.0,58.0,1006.0,157.5,Scattered clouds,4.444448
4515,2011-05-06,Evening,Friday,27.0,29.0,79.0,1008.0,157.5,Passing clouds,3.0555580000000004
4512,2011-05-06,Night,Friday,26.0,27.0,88.0,1009.0,112.5,Passing clouds,1.3888900000000002
4513,2011-05-06,Morning,Friday,26.0,33.0,74.0,1010.0,0.0,Scattered clouds,1.666668
4516,2011-05-07,Night,Saturday,26.0,28.0,92.0,1008.0,0.0,Passing clouds,1.3888900000000002
